customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
00db0070b3c3bd0215072323c8499407,133,351.33,5.0,0.5880594,Medium
00db525fd8d4023dc446f0ed2519139f,403,212.43,5.0,0.7711438,High
00dba3af1366ca8114a40bc83021f5e9,276,146.18,4.0,0.59249896,Medium
00dd4390a8e8ad7a126e8331decc49ce,479,109.31,5.0,0.53127605,Medium
00df047af693b421c167e27932bfd6c5,60,168.08,3.0,0.45320594,Medium
00df9d2e50424d103ca8796e4dc7c207,376,137.99,5.0,0.55732054,Medium
00dfebc9135c7228dbb2239afc214bb5,282,28.689999999999998,5.0,0.22788145,Low
00e04d8e3aaa5ffab327612642ab4564,263,65.0,5.0,0.75486475,High
00e10a3ff1e104902141546420f5a18b,44,73.00999999999999,5.0,0.6519697,Medium
00e130c15fdc51673742f622aa7eb63c,48,123.49,5.0,0.45394227,Medium
00e151934c812526b4ed6174c8b7b1f7,231,147.15,4.0,0.52604276,Medium
00e20792154788aa00f53fbd616a8d91,149,185.9,4.0,0.5588001,Medium
00e2972a013072289c3e86cfc2b9e38d,364,215.05,5.0,0.6131525,Medium
00e336519abc0012c8711db2132467ac,140,128.45,2.0,0.52713263,Medium
00e57919b893c89f4d9eee8d06c41f6f,289,95.83,3.0,0.516851,Medium
00e5dfd6ee7406a69b74c72795e6f354,246,44.089999999999996,3.0,0.7726198,High
00e5ea6932dffb682bd3d5760e84d176,341,68.89,4.0,0.5779869,Medium
00e5fd621e63c426ef718e2174ebedc5,172,81.24000000000001,5.0,0.3045902,Low
00e67cd18afc92ef0196eb8cdf31fde0,278,45.2,1.0,0.5108747,Medium
00e6c1a9e0ea3dbda699b60023a194ac,211,159.31,5.0,0.59057367,Medium
00e707efa5ad9f0e6bcaeeb87910693b,503,34.86,4.0,0.8418005,High
00e872ca2fc94e59982286e69f186e0e,386,420.94,1.0,0.82456136,High
00e8cbf31206edcf22b7b118daa13983,228,292.22,1.0,0.50761914,Medium
00e8de2edf1a4ac05a65e36b4682cd9e,166,127.71,5.0,0.46091115,Medium
00e91970e7fa706ece5b58bdb6344224,194,40.55,3.0,0.3046644,Low
00e984e99fdfd52943156d2d7eb4a5e6,32,46.94,5.0,0.59135437,Medium
00eba9372ced7769c4b9f234923d73cc,277,40.61,4.0,0.66946757,Medium
00ec23a308504080697e5204d3dbcb2c,280,124.88,5.0,0.2792931,Low
00ec5df43edcae768361caa707fded3e,266,92.57,4.0,0.56075525,Medium
00ec6ce865af3a65e9cca32b180e5d20,177,186.95999999999998,3.0,0.50190514,Medium
00ec821ef89535a690a072e80387b40e,47,123.75,4.0,0.3827813,Medium
00eca7e1c994897d0a31bf75478f4b55,547,373.22,5.0,0.5746971,Medium
00ecc71175078e2cac5547a5656e9622,449,235.13,5.0,0.662449,Medium
00ee11b831faa111cd62af2f4de8da96,127,29.689999999999998,5.0,0.706215,High
00ee7af62ef66b1f9b49f2c2bfd70ad5,36,148.70000000000002,3.0,0.4294258,Medium
00f326313b0a02392c17028f78338df0,14,39.37,5.0,0.41059604,Medium
00f7a39823c05d6a0675aa6dd276bfb0,11,42.86,5.0,0.3297149,Low
00f8151e6b5d1b3710527075ef845a88,236,159.86,5.0,0.5806744,Medium
00f8fcf41cceee827e699cc73950218d,103,87.97,5.0,0.6385875,Medium
00face5c8f7dbb7eefd4112722f26903,178,28.189999999999998,5.0,0.424716,Medium
00fb8f6787f67bd33c7e86c9691d2b1c,230,274.39,1.0,0.5692845,Medium
00fb957ae14ffd35a3211d8aa6d9cf9c,107,70.88,5.0,0.2579981,Low
00fb9cc86736fe3782dbc828a2eea4a6,256,92.57,,0.6654407,Medium
00fd18b088edb95d1a35457f1c0e1bfa,92,108.19999999999999,5.0,0.30371383,Low
00fd4a627a3b93cff0729f0b3554640d,29,226.31,3.0,0.56939656,Medium
00ff5e862f825ac56e5fdfaa6b69dc51,131,49.37,4.0,0.3421119,Medium
01007c64cbffc1eef7ee682dae0ddbfe,43,199.4,5.0,0.41791415,Medium
01007ebf75cabcd9d81d1aac37b278ca,143,75.19,4.0,0.5392362,Medium
01018f26fb8b8a922c025de40a85a553,239,213.43,5.0,0.48395422,Medium
0101da21926315ddd81d190e0ec40440,312,161.62,2.0,0.51379794,Medium
01020c5b6024bc1cf2a3228e566bafb2,373,123.47,5.0,0.41376358,Medium
01027e860e6fb9591599d94a4189e2ad,103,114.52,5.0,0.5714766,Medium
01029081d0cfc339576f71ab45713d10,106,36.98,5.0,0.20524946,Low
01029c2615eacab8d39f0450e6b0bef3,395,227.27,4.0,0.4936131,Medium
0103751df12aea8b962cfbcd2b61104c,464,35.0,4.0,0.824444,High
0104a702e0f73442fe4dc3bfff6ba373,147,273.25,5.0,0.5616142,Medium
0104d0840fb6bccc7618c519fbcce1a0,11,132.82,5.0,0.45771912,Medium
0104d8ef04b9df2891e69bc0e2e6dca4,507,475.47,4.0,0.416995,Medium
010513009a288e24dbbc8183d5bcd4e2,370,57.11,5.0,0.48328736,Medium
01051cf3719a23faec8b2307b369faeb,463,147.96,4.0,0.58513635,Medium
0105c53fe2f742999dcb90ca99f4bfba,215,24.68,5.0,0.59944123,Medium
0105f445969ca7b8fa2e354bec7a95bd,287,152.17000000000002,4.0,0.53088677,Medium
0106cb3b85affbb1c765eef0eac01485,369,64.0,5.0,0.46890578,Medium
01093ce2e3723bdb8de583346d76098c,166,48.72,3.0,0.47505325,Medium
0109643e8c9bc5d8d7791439f3fa4259,241,58.59,4.0,0.3692102,Medium
010a0365ab237a5e2fed9d945121b627,50,73.47,5.0,0.5792316,Medium
010a81611c87c7e19c18f303e39973b2,319,185.03,5.0,0.53444576,Medium
010ab6653f042ebb8e430f1718f61147,141,33.54,5.0,0.6786597,High
010bcf93b3363ccf249034e7250266f0,387,114.26,5.0,0.6463448,Medium
010c88e815c8386129e0762691851850,349,223.44,1.0,0.58292377,Medium
010d09c16c5fee11226ca7c5492892de,282,220.54000000000002,5.0,0.6303919,Medium
010d3cb666c64c115a144d3e6fcbd1d8,322,47.72,5.0,0.5322719,Medium
010fea34d64c9fc635cebbe583f5104a,159,110.82,1.0,0.45524606,Medium
0113282a7fe79b3d8489193ccc601efb,168,125.69,5.0,0.30290592,Low
01147fb2cf81b69cdcfdc1ac4c6fae7e,184,115.92,1.0,0.5868982,Medium
011509f63f565e822767bfb89c3cf9b7,481,69.07000000000001,5.0,0.6178146,Medium
011575986092c30523ecb71ff10cb473,137,214.9,3.5,0.48022717,Medium
011620d7c45f4d1599c68b2f19e4b73e,224,20.03,2.0,0.7567574,High
0116dc6ddf277eb8413a0393cca11c32,350,53.7,1.0,0.46692905,Medium
0116f610fa1418cda75e0d96e1639a03,411,33.68,5.0,0.44609332,Medium
011702c19fd5dec0000a8dbbb5b98809,273,150.29000000000002,5.0,0.55177015,Medium
011733687890faf081be6fde9e7cc7a0,73,64.86,5.0,0.72527003,High
011735b41c89ca1e075296f4ecb01a27,293,41.75,5.0,0.7070657,High
011784926e81122b1abd0210b5888c22,195,346.45,5.0,0.526592,Medium
011785063c56f2c239064f603bf02a05,244,189.84,5.0,0.48786873,Medium
0117fb2675e2936a2e96dee22e8c992b,111,98.09,1.0,0.41497773,Medium
0117fc67656c020dddef928c878ad5e3,51,78.8,2.0,0.7016876,High
01180926dda31d9e6f60befe084788dd,200,80.2,5.0,0.56688124,Medium
011875f0176909c5cf0b14a9138bb691,533,4016.9100000000003,5.0,0.5290201,Medium
01196e80f5309cb251220a6a5b3f57f5,152,30.130000000000003,4.0,0.55290157,Medium
011a18cf4e0e74bac46678dd843e3461,323,55.09,5.0,0.6523927,Medium
011b4adcd54683b480c4d841250a987f,199,236.29999999999998,4.5,0.5322179,Medium
011b7396d7220ca4ff52508adcb6b870,234,45.480000000000004,5.0,0.7897417,High
011c3e6b4b11fa8a326a39e78deb6e66,544,18.830000000000002,5.0,0.46974844,Medium
011d6505c026d200e75cb0b6c47da758,267,81.19999999999999,5.0,0.70115036,High
011fd4914a2d19b2a0e50c29cea5c6a2,484,261.90000000000003,4.0,0.70928854,High
01202da9afa875bce3de24c92b764099,332,41.839999999999996,5.0,0.7070657,High
0121107a0cebf91b6af74f8a4ab3c4d9,280,31.38,4.0,0.57699543,Medium
012216caf4f1082ba3fc02e584de9a29,320,91.77,4.0,0.4366298,Medium
0122d73327d9135f8088572c7d7f5d54,360,67.5,3.0,0.7535113,High
012452d40dafae4df401bced74cdb490,111,495.33,4.5,0.30034414,Low
0124721bc33e0aa6772b42d4ccfd01db,445,100.33,4.0,0.5167171,Medium
012510db7f0db8481f8a3708400c8db9,550,117.53,5.0,0.5917223,Medium
0125200158c999d5813b11be482a48da,121,96.47,3.0,0.5100086,Medium
0125fb08af5c9dd55731090aafc63ac8,200,84.91000000000001,1.0,0.503982,Medium
012714eb883337fd2631c13d2daf4466,152,88.89999999999999,4.0,0.53203094,Medium
012755131a5b785b0ae3291c339a9051,162,378.20000000000005,4.0,0.4137549,Medium
01290b6163d2a02514a54df49221a668,337,96.71000000000001,4.0,0.38936856,Medium
0129147743b7712da1c4a55a59d0fb16,188,50.01,1.0,0.6160599,Medium
0129d48dce554d95f641d01eaa88904a,171,1429.59,5.0,0.40067703,Medium
012a218df8995d3ec3bb221828360c86,76,1510.38,3.5,0.4890128,Medium
012ab8ee5f7d76005d838758e9a9452c,13,38.35,5.0,0.17528269,Low
012b41c1dae00a092474ca48dc764a00,41,442.52,4.0,0.59613615,Medium
012b8001e47392df808a454083a74b74,569,98.84,5.0,0.28516233,Low
012ba82b3ff6ea994a4ecc6c848a4782,150,63.44,5.0,0.5731608,Medium
012c61cc2c69b09c85071ccac0ccee16,373,74.16,4.0,0.6053926,Medium
012da9594b65ccb990822802ba0ff2e4,144,82.22999999999999,5.0,0.65189433,Medium
012e12f54f6e73b1faba89a119dab849,581,105.74,4.0,0.33120143,Medium
0130a250cff3b3b0649cae3671959139,188,41.72,5.0,0.5303217,Medium
0130baad44d0ccc44bc7526c1ac18c64,44,323.70000000000005,5.0,0.56394124,Medium
0130be8e6677174b8184114f98c16b3c,507,119.38999999999999,1.0,0.4839992,Medium
013341d7f8accddf42fc02f001ad341d,370,675.01,5.0,0.4367066,Medium
0134417784b9f85470e635c063152a71,134,184.22,4.0,0.45355418,Medium
0134caf89be2059cfd79af28d8bc1e7f,76,62.92,5.0,0.48734686,Medium
013523c76f4749da72a9ccc4a67cb234,355,47.82,1.0,0.6396477,Medium
013689381e404bf6304f57bab4b8f01d,36,392.87999999999994,5.0,0.5129627,Medium
0136e40591d769adfb219f167a691487,348,58.0,5.0,0.49023345,Medium
0137420de9b02a180c53e5bd64f14750,199,63.269999999999996,2.0,0.48510712,Medium
01376b24e146a15f52ca8382af02fe62,422,90.88000000000001,5.0,0.54792494,Medium
0137839e600d4edd0949a8ce7c171164,264,150.05,4.0,0.49554327,Medium
013802b3b98584222c1280e654a655b1,109,133.67000000000002,1.0,0.4858608,Medium
0138dff42973f40e8f5225472526f278,126,167.76,5.0,0.36894137,Medium
0139884762afa50d78fe480646fe92b5,488,70.79,4.0,0.5877061,Medium
01399b72331afe80cc0c3a982cafb177,57,40.75,4.0,0.5575655,Medium
0139d2cb6ca3b630b5833d49634d328e,290,133.96,5.0,0.448595,Medium
013a435769899074c568863694560449,159,1005.81,4.0,0.37629402,Medium
013ae505c83f5fb1905ed23afdafd3a2,309,142.1,4.0,0.50667846,Medium
013b6090dc49b5fa51196b20ec11f19c,209,24.0,5.0,0.58913124,Medium
013dd47ed31ce4de00cb434b2cae5386,143,139.03,5.0,0.4189919,Medium
013ef03e0f3f408dd9bf555e4edcdc0a,45,245.37,5.0,0.40306672,Medium
013f3d6549189a4802a268131ef47a77,325,94.89999999999999,5.0,0.54755384,Medium
013f4353d26bb05dc6652f1269458d8d,278,356.39,5.0,0.43181103,Medium
013f66477aa3210eb05fec3fa184de33,223,115.64999999999999,2.0,0.61868256,Medium
01413c132b54b9b7dfadc2ee71ef78c8,298,51.69,1.0,0.728937,High
0143a04eabe01ceb3a9fe2dde984e2b0,95,194.79,5.0,0.2316736,Low
01440d8dea55a5d0ed27d26c41044761,204,241.25,5.0,0.43435788,Medium
014410afdd8e0393ec17e9d8488449e0,191,790.3199999999999,4.0,0.64138746,Medium
014593e48e9119391b9c70206fcadca8,345,150.87,2.0,0.49252495,Medium
0145b1b14166b43baa374daddffca8fd,359,41.05,5.0,0.49273336,Medium
0145bfdfe85402b2249c7437bd297a07,323,65.71000000000001,5.0,0.67833424,High
0145c2c66ea8f764ed8d8015ce149af7,48,32.230000000000004,4.0,0.5855531,Medium
0145fc4d376df22449756022b9ccb472,94,27.29,5.0,0.42883945,Medium
01462a1d33f1b303bead3ec1ae2c4f7e,55,142.71,3.0,0.4680667,Medium
014644ae002bacd78bb05521f7e9aaab,177,20.29,3.0,0.35044032,Medium
01469c41b00bb21cd01d2104b8e81384,568,111.01,4.0,0.36040384,Medium
01489018af4a609acb2fa2634c9ce643,26,74.5,5.0,0.41317436,Medium
014ce9c0a3df00f77a6932a7b371a3bc,6,23.29,5.0,0.14964113,Low
014dc284927e986549bf255eb79eb3ab,248,138.39000000000001,5.0,0.5204959,Medium
014dcb5d582d60bca6a379e45a9041da,212,28.810000000000002,5.0,0.6334051,Medium
014e4042a6b3ed0b1a6cd14c7639bb84,152,241.48000000000002,5.0,0.43611947,Medium
014f7e8caea3379aa3d30558424ca54f,69,46.92,5.0,0.50940406,Medium
014fa2f37ee690774a7505252a28daf3,529,39.42,5.0,0.60138226,Medium
015124b67936296eb7250b38c906a627,169,47.29,5.0,0.22535501,Low
01512524d623f78040531c0d8e20a772,322,89.17,3.0,0.51185644,Medium
0151b5ff5b5d642815f094f303e7052a,514,49.519999999999996,5.0,0.7130261,High
0151bcc17b8ae63a495b6c9fe6f708a1,177,78.19,3.0,0.38120428,Medium
0151cf157e4682357e62be311f4823b7,280,97.03,5.0,0.4869965,Medium
01525fe1e0d8e9616b2503260671d20d,23,87.58,4.0,0.37930563,Medium
0152897024d0ddad70baafe17ed705f4,171,96.87,3.0,0.543375,Medium
01531f72337b960a58cdba9c94e96d1a,300,44.1,5.0,0.41387913,Medium
015366a7c13024e36f1f125d8f9a9e67,530,192.41,5.0,0.7307576,High
0153b79c47a4953a7dad6fb93ab45a02,329,211.6,5.0,0.41348222,Medium
01541e2754a6e7830b2871d7191d27e2,22,58.05,4.0,0.63644737,Medium
015546ec984c58044b2a1304f24193a7,215,95.31,3.0,0.50612444,Medium
015557c9912277312b9073947804a7ba,489,315.12,5.0,0.42024332,Medium
015613e1b7c050cd2331d34076fce1c6,155,98.6,1.0,0.6197916,Medium
01561f92006fd3ba8a8a4246b7f38101,326,146.68,1.0,0.61467296,Medium
0156e3456c1959644b2da32c2cee358c,31,93.28,1.0,0.37068304,Medium
01575c2596c13ff2422df080a71b481b,306,67.6,5.0,0.40809697,Medium
0158b70c1d28da409abddfcaa5f0801a,494,77.06,3.0,0.35634032,Medium
015906d05142c9dc02e816c29c044bba,237,308.64,4.0,0.5501649,Medium
01593b828c6e7c516ed078a4820ab9b2,58,44.87,4.0,0.6148198,Medium
015aba8b6e516fbf6ee76c164c11987b,190,86.15,4.0,0.58368313,Medium
015b72d1a4ec2bfcf75518ada117c62b,47,261.8,5.0,0.5061643,Medium
015ba10edbe7988bff82867b4480c225,429,261.24,5.0,0.5702849,Medium
015cd0b039aa3b36cf78f41d8f54e3d0,188,99.82,3.0,0.49438044,Medium
015d45ef9d6462cf0d5f062c54f26941,225,209.95000000000002,5.0,0.53271985,Medium
015dc4d69b97b8784298de6c9484797b,331,118.02,4.0,0.4529849,Medium
015e470a59ee1adbb4d6586fd90e4c52,205,60.85,4.0,0.5996399,Medium
015f170c7abe45372b9f0414d901e71b,290,89.58,3.0,0.43852043,Medium
015fcc1fe9d3319fb41b08e986684598,435,317.35,5.0,0.5525689,Medium
0161783a9f93dcefde5ea508501713b2,331,47.69,5.0,0.3963106,Medium
0161ede24e46b8e50ed493e5f8b3b305,270,85.14,2.0,0.73716176,High
016201b260065cecbb315f4de0b0dc76,282,163.68,5.0,0.45977536,Medium
01626676a41ff29901f7b42bc8e09dd8,177,89.88,2.0,0.486629,Medium
016547a638c42ea1061a1400eab339d2,216,66.00999999999999,4.0,0.558939,Medium
0165dc4e0c64d7c1e17757ab8676f213,94,117.51,5.0,0.42289168,Medium
0166e2f8aaec14c93d23dea2523beac5,78,205.86,5.0,0.41597292,Medium
0167a6f5d58d5632b42c44e7f66f2abf,229,419.15999999999997,1.0,0.73577,High
0167f525469634cccbda49491f01324c,21,78.19,5.0,0.40201515,Medium
016846e2dd862cba9a2a10eff5ac244f,478,474.96000000000004,3.0,0.570478,Medium
01689985c22786e41347d5167048b25e,44,337.38,5.0,0.5408011,Medium
016a461e59c71a989c278fb565441696,390,222.24,3.0,0.58296365,Medium
016a528e7cb02b29de37ea55cf89b9d1,267,39.28,1.0,0.65241027,Medium
016a5760b723a3a0bcb4b294d4bc6b45,55,214.13,4.0,0.405465,Medium
016ac660c79288138b5d6d3570eadc9d,270,88.72,1.0,0.5787504,Medium
016c60628fc64e15fa5990e58a0b57c1,409,304.55,3.0,0.5073129,Medium
016dc4411329d2b3292a0fbf1402e95e,75,238.44,5.0,0.519194,Medium
016e32e564ee03416c6f73e44a4e802a,539,85.60000000000001,4.0,0.6033078,Medium
016e68615e12298a0a004a44d3b78579,87,100.75,5.0,0.52255315,Medium
016feebfaba953a2456d3a063b8eb8ef,566,62.83,3.0,0.4409346,Medium
0170c406cddfc9a551a3f8045379afe5,193,72.15,5.0,0.6218532,Medium
01726e5d6a88d1a8dffd9578872ce54e,200,834.9399999999999,4.0,0.4958186,Medium
017500c32b7353decc3a3a4d91acd0cc,214,103.16,5.0,0.4833812,Medium
0176190d05dbc46f20484610a0a0e1fb,493,305.7,1.0,0.6678231,Medium
01762637819e8e1cb4093ff1589b0f00,241,147.15,5.0,0.6753221,High
01769144da2a7ea21cc6163452b5824d,175,68.13,1.0,0.43957093,Medium
0177c9c4715fe173b9c26fdd95a94579,281,127.14,1.0,0.56021285,Medium
0177f6975b155c814ea6273eccc58d82,184,230.86,5.0,0.31599483,Low
0178b244a5c281fb2ade54038dd4b161,36,259.89,3.5,0.5598832,Medium
0178df128a2cb4f9914c8c3beb8a57f6,266,35.69,4.0,0.63628036,Medium
0178fa4e501691dec0663f439950d4de,201,37.9,4.0,0.5879162,Medium
01798446b9d249eb006931079a273601,51,88.09,5.0,0.60374796,Medium
017adfe7897c78902d9f7d58cd855990,383,266.86,4.0,0.4325648,Medium
017ae1edebbc1749a64a520e37633c3c,124,412.42,5.0,0.35942498,Medium
017bddd3844cbc8c9259179f66786333,219,219.28,5.0,0.34672686,Medium
017c17dd6f2e7859373a5724b863801e,241,108.0,5.0,0.43927124,Medium
017c477c81dd0f10726f7828f0475c0e,138,66.24,5.0,0.66270536,Medium
017c4e59e1a95482f32f65e03a46af95,108,82.91999999999999,1.0,0.4484069,Medium
017c5a91ab1759799a4d68be8091b8ab,130,83.37,3.0,0.5410003,Medium
017c61c786dae249f339e690764ec7e6,332,62.78,5.0,0.47878817,Medium
017c7f75ca30943882f48d5fda81e2df,351,175.28,4.0,0.5248455,Medium
017d9afa17ebea3b2a7c03ed6bc954be,414,37.72,5.0,0.5690873,Medium
017da2695c69ee376b8b4220cf0f61ec,76,81.1,4.0,0.53729314,Medium
017eb8439a0ca7dcfc228f933bd204d8,187,42.78,5.0,0.5763465,Medium
017fa9ba22880652e440025a91d5a66b,377,43.69,4.0,0.64633006,Medium
017fde295de136549d89d951da362287,415,43.91,5.0,0.6426339,Medium
017fe3adcd1989f1ea8bac1848bd1b94,97,42.79,5.0,0.48050764,Medium
0180d29fed77d26d59490f37198514a1,62,94.5,5.0,0.42772344,Medium
0181f57a87c6a2f0e0fe2807f67aef0e,480,29.1,5.0,0.76322687,High
01835b7ef446c78d0c37077894aa068d,152,92.25999999999999,5.0,0.516904,Medium
01838e7d69d87bd8ff2b6ff06789adfb,589,159.11,5.0,0.3600784,Medium
0184070f27c13c909a1de7b1b059b496,232,168.33,5.0,0.40992978,Medium
0185135ffdd866d3a29efa833ac0829b,176,89.36000000000001,5.0,0.30805895,Low
01858f2fad256b1689f5bdafc059f745,33,1841.11,5.0,0.46661192,Medium
0185fbd2271efbc59bbb96ad3e99a7b8,137,37.230000000000004,3.0,0.43111438,Medium
01873d3c2fc620aa701e30d2c4181673,145,58.61,3.0,0.49232236,Medium
01878328db858b71da86bdc8966ea729,109,70.4,5.0,0.19268532,Low
0187e88f4c9b2e4c92e5d47ffa0e1da9,192,81.79,5.0,0.561347,Medium
018864afd6d3af6af6e3cf1245fc5ff8,114,17.29,5.0,0.46974844,Medium
01886ef98f995e4f2dd75a1d04c97397,177,75.31,3.0,0.52331907,Medium
018875156db79cf3fb697342f256c329,423,56.85,5.0,0.60309756,Medium
0189137aa093295df2116467b8201d66,330,51.0,5.0,0.60681695,Medium
0189334b410cf5340ba839359af8a959,294,206.99,4.0,0.40441036,Medium
018974568b0b5a8c395465dee270c3a9,404,42.77,4.0,0.56287074,Medium
0189955e61056a22dd6e7cb03603a149,451,111.81,2.0,0.5313229,Medium
0189cca3aa2a0f75ca0cde94ee38be57,454,100.33,5.0,0.61616206,Medium
018ad5828f8f66b69604caabd0aa78ca,546,28.619999999999997,5.0,0.5530787,Medium
018b0a8d048e41f2d1f55e56dcbd335c,405,192.66,5.0,0.48368198,Medium
018b5a7502c30eb5f230f1b4eb23a156,378,110.18,4.0,0.5509009,Medium
018c9bbd7d61c91f2abf3cd77b5010ad,230,92.69,3.0,0.5601957,Medium
018ca9b2c9f793a0e43e75d6a3eca86a,214,113.80000000000001,3.0,0.611496,Medium
018ccb97f791b89dc7ae72b4a114b00a,275,213.09,4.0,0.55267113,Medium
018d9881368d5098100c2430b8ed8bdd,193,50.1,1.0,0.46698403,Medium
018e2017f47d05d438effa6d15061c2d,262,46.78,5.0,0.479352,Medium
018e7e423aa73a3d7183d8c7c7a7c50d,16,45.3,5.0,0.32276753,Low
01922cf678f7c6d925421a273a885fbf,68,104.84,5.0,0.6170147,Medium
01927626c24c5826ceb6ca6b2797fd60,165,282.52,5.0,0.4891002,Medium
0192a97d19fd891f0a4453609753b886,75,112.09,5.0,0.3933673,Medium
019322e670d197f31413176b865880fd,432,26.77,4.0,0.6235741,Medium
01940bd0ea09e8cbbeb24452e58dcb0e,47,82.32,4.0,0.66058326,Medium
019441bdb2c9b0b1990cac725c427960,111,155.52,5.0,0.37206015,Medium
0195b599954bfa2cfac327dd3b35a877,135,182.1,1.0,0.49035013,Medium
0195c54646cda6452f5e1a0474f3b502,116,57.19,5.0,0.24316238,Low
0196285e88e29cdf2c0afba10cddd9f0,47,37.25,4.0,0.4856213,Medium
01977d0ffb59b3b64796aeec649edec8,324,163.69,4.0,0.38200992,Medium
0197bf8828afdb5ef6a6f7446a52607e,340,173.72,1.0,0.4483557,Medium
019890d2ead42f267a2c66919d9dedce,237,197.0,5.0,0.4268517,Medium
0199358f4d397a51c763be597977ddd1,45,109.97,5.0,0.45607075,Medium
0199360d5869b53eece5870f3bd1ef0e,470,758.93,5.0,0.40016508,Medium
019954cc9c2ceb2084881eefdf48f0f9,340,105.87,4.0,0.65755683,Medium
019ac5580a897d52e5ed6f7ed89ade27,361,1337.19,5.0,0.664518,Medium
019c20bc411068e6f296cd471ac8425b,290,60.78,5.0,0.47084808,Medium
019cd54cc450bdfb2de3e83dced0c511,397,223.14,5.0,0.7198297,High
019d47513bb1164cc83fc2d6d7123ef8,569,208.16,4.0,0.52226585,Medium
019e6c1c524669436535388a1cd5cefd,402,386.23999999999995,5.0,0.51786685,Medium
019ea19e666644625032de5efe2ceb71,111,109.42,4.0,0.52438265,Medium
019ed386aec9ff0f9eab4a590231174e,33,921.2400000000001,5.0,0.29318482,Low
019ee3ac31baf4383471c760125e2977,11,38.37,4.0,0.24065034,Low
019f29cee4d4031f59fed390d3cd0bc7,427,92.67,5.0,0.5491914,Medium
019fcfdd0b0ec239cc2b536428064c47,54,344.28000000000003,2.0,0.5193323,Medium
01a013f2d3d7b0fa074a09d3e6e7b611,507,302.53999999999996,5.0,0.5734276,Medium
01a0f3dc3a406f7fc8593565e1a50b4f,406,30.75,4.0,0.4877009,Medium
01a17507586f0f10f52e7e86ac73e1f7,72,517.7,5.0,0.47815883,Medium
01a20270c305052404127be803843f2f,455,162.25,4.0,0.5471318,Medium
01a22e2079ea71e17313b88e5811e54a,223,165.34,5.0,0.5024971,Medium
01a2ad01e93ccfaf7eaff9bda6f2320c,169,169.29,4.0,0.52088404,Medium
01a3427def071b9efaf74a817c4e023b,465,31.6,4.0,0.57472235,Medium
01a379e7c61f254c6c1bfc842b4d9416,315,33.62,5.0,0.605067,Medium
01a4788c8bd6d0d6a5b16ccdfd393b74,86,83.42,5.0,0.40255564,Medium
01a4fe5fc00bbdb0b0a4af5a5345cca5,94,472.72,5.0,0.18424694,Low
01a551a1f8c7955ba259897b2e3d2e30,11,55.38,5.0,0.49140242,Medium
01a6d398ee25ef8ce7ace2d3620ce248,167,56.39,5.0,0.21998581,Low
01a7888cc755d6ad17b03de5f5543641,220,87.64,1.0,0.6424284,Medium
01a8574d68d5a495ebe94a4790f6fe34,280,134.57999999999998,1.0,0.5536103,Medium
01a8a2fa13dad647949ff57927e63b0d,521,53.95,5.0,0.5916079,Medium
01aa30b6c0412a1548fc29e2c98033cf,284,310.21,4.0,0.56130403,Medium
01aae089a9f716c2d948a24c5406603d,283,85.14,5.0,0.74069834,High
01ab4b660bfe57375e0486a07bbe31eb,157,90.99,5.0,0.32576844,Low
01ac1e0b4421bb9946e56692e21226f0,150,71.28999999999999,5.0,0.6233925,Medium
01ac33544e5b7d1e79f7d69a065282f3,67,79.13,4.0,0.5923775,Medium
01ad914ceb44eddfbf992570e6a5ef49,70,99.65,5.0,0.13622011,Low
01ae3897d0da657af5dc0b0dab9df7dc,243,32.769999999999996,5.0,0.43111482,Medium
01ae92e9e94bec47e10ef885402cfe54,282,153.17000000000002,5.0,0.49347308,Medium
01af16b985b3ad90d75333691e2da6ab,202,47.78,5.0,0.5022519,Medium
01b0d417af24703a0b20cbe71f354285,561,91.61000000000001,4.0,0.5554371,Medium
01b0e04852a70de5404609e82e8fc0ba,237,116.84,5.0,0.37321296,Medium
01b0e4e53ea06107438b0738d8d670e2,220,236.16,5.0,0.7040517,High
01b3e064c4fc4372a269bdc02c131850,6,301.79999999999995,5.0,0.45479113,Medium
01b42ac9d3801e6edf67f7a95f04a838,27,66.67,5.0,0.37465566,Medium
01b466cc9a9e663eb04f4b8890dbc5f1,325,821.35,4.0,0.52306896,Medium
01b51b6ca4757ff714f2a54043e5c7b4,236,142.92,2.0,0.4855367,Medium
01b531d9fa14ce8894156d72f7ee8b92,389,118.85000000000001,4.0,0.24391553,Low
01b53609a2d3710857e22775bbf8ec0f,108,116.25999999999999,5.0,0.65669864,Medium
01b6eceb8d393992f590cdb60a41e388,330,55.0,5.0,0.5980884,Medium
01b7463b1d6850a0ddfb4a93e05d0671,473,129.01,4.0,0.5216334,Medium
01b84e3fa2897be6eec7fadddb3d56f3,312,117.16000000000001,5.0,0.6579577,Medium
01ba3180d3c6e7a6e269c5a542985423,193,108.22,5.0,0.37660635,Medium
01bbbfc56b8ec1052e46f260226e34f9,153,314.03999999999996,5.0,0.3778858,Medium
01bc72407ac3ab328e54938f599d2231,82,19.55,5.0,0.28020144,Low
01bc9765e0b1cbb83ec85d576ddc4ef6,18,218.98000000000002,4.0,0.41776827,Medium
01bdeb2c0f524bb2119a8c0cd5419f5f,246,77.77,2.0,0.7061966,High
01be09e08ce97be4356a7c93bda4ee70,472,55.11,5.0,0.64256835,Medium
